Date,Route,Rating,Notes,URL,Pitches,Location,"Avg Stars","Your Stars",Style,"Lead Style","Route Type","Your Rating",Length,"Rating Code"
2012-04-27,"Unknown Pillar",5.10-,"OS. Amazing line! Super fun the whole way. With Ange and Eben.",https://www.mountainproject.com/route/107485041/unknown-pillar,1,"Colorado > Grand Junction Area > Unaweep Canyon > Main Canyon: Unaweep Granite > The Access Fund Trailhead > Sunday Wall",3.5,4,,,"Trad, Sport",5.10-,75,2700
2012-04-27,Bandito,5.8+,"TR'd. Inconsistent, but fun. Ange's cam fell out. Hilarious! With Ange and Eben.",https://www.mountainproject.com/route/105910504/bandito,1,"Colorado > Grand Junction Area > Unaweep Canyon > Main Canyon: Unaweep Granite > The Access Fund Trailhead > Sunday Wall",2.0,2,,,Trad,5.8+,50,2200
2012-04-27,"Don Juan",5.6,"Lead with all C3's and nuts. Fun climb. With Ange and Eben.",https://www.mountainproject.com/route/105763998/don-juan,1,"Colorado > Grand Junction Area > Unaweep Canyon > Main Canyon: Unaweep Granite > The Access Fund Trailhead > Sunday Wall",1.9,2,,,Trad,5.6,60,1600
2012-04-26,"Batteries Not Included",5.9+,"OS. Last route of the trip. Strange moves up high, but fun. Slightly off hands. With Ange and Eben.",https://www.mountainproject.com/route/105798861/batteries-not-included,1,"Utah > Moab Area > Indian Creek > Power Wall",2.6,3,,,Trad,5.9+,60,2500
2012-04-26,"Unnamed Route R of flower power",5.11+,"TR'd. Awesome crux move and not over till you get to the top! With Ange and Eben.",https://www.mountainproject.com/route/106160602/unnamed-route-r-of-flower-power,1,"Utah > Moab Area > Indian Creek > Power Wall",3.0,3,,,Trad,5.11+,70,5300
2012-04-26,"Unamed 5.8",5.8,"Fun, but strange. With Ange and Eben.",https://www.mountainproject.com/route/105895536/unamed-58,1,"Utah > Moab Area > Indian Creek > Power Wall",2.5,2,,,Trad,5.8,40,2100
2012-04-25,"Generic Crack",5.10-,"OS. Kind of weird. Pods are awkward, but good route. With Ange and Eben.",https://www.mountainproject.com/route/105717328/generic-crack,1,"Utah > Moab Area > Indian Creek > Donnelly Canyon",3.4,3,,,Trad,5.10,,2700
2012-04-25,"Unknown 5.11- (really long thin hands corner)",5.11-,"Lead P1 OS. Really fun.",https://www.mountainproject.com/route/105718690/unknown-511-really-long-thin-hands-corner,2,"Utah > Moab Area > Indian Creek > Reservoir Wall",3.3,3,,,Trad,5.11-,200,4700
2012-04-25,"Middle Crack",5.12-,"Amazing fingers! Super cool! 3 falls and 4 hangs? Rest then TR'd. With Ange and Eben.",https://www.mountainproject.com/route/106017548/middle-crack,1,"Utah > Moab Area > Indian Creek > Reservoir Wall",3.6,4,,,Trad,5.12-,60,6700
2012-04-25,"Warm-Up Handcrack",5.10,"OS. AMAZING ROUTE! Super cool. With Ange and Eben.",https://www.mountainproject.com/route/105718687/warm-up-handcrack,1,"Utah > Moab Area > Indian Creek > Reservoir Wall",3.7,4,,,Trad,5.10,100,3000
2012-04-24,Drainpipe,5.10+,"Really hard for my hand size. Took a gnar fall. Had to french free top due to daylight. W/ Ange&Eben.",https://www.mountainproject.com/route/105717337/drainpipe,1,"Utah > Moab Area > Indian Creek > Donnelly Canyon",2.1,3,,,Trad,5.11-,,3300
2012-04-24,"Elephant Man",5.10-,"Flash! Super cool route. With Ange and Eben.",https://www.mountainproject.com/route/105717661/elephant-man,1,"Utah > Moab Area > Indian Creek > Donnelly Canyon",2.5,3,,,Trad,5.10-,80,2700
2012-04-24,"Chocolate Corner",5.9+,"OS. First route at the Creek! Ange's Birthday. Good climb! With Ange and Eben.",https://www.mountainproject.com/route/105717349/chocolate-corner,1,"Utah > Moab Area > Indian Creek > Donnelly Canyon",3.0,3,,,Trad,5.9+,50,2500
2012-04-23,"Kor-Ingalls Route",5.9+,"3rded first 2 pitches then bailed. Weirdest climbing I've ever done. Not so classic. W/ Ange & Eben.",https://www.mountainproject.com/route/105717289/kor-ingalls-route,4,"Utah > Moab Area > Castle Valley > Castleton Tower",3.4,1,,,Trad,5.9,,2500
2012-04-22,"Baby Face",5.9+,"Climbed a really fun 10+ thin seam variation! With Ange and Eben.",https://www.mountainproject.com/route/105990934/baby-face,1,"Colorado > Gunnison > Taylor Canyon > First Buttress > Baby Face / Middle Wall",2.6,3,,,Trad,5.9+,100,2500
2012-04-22,"Kindergarten Crack",5.4,"Seconded Ange. Weird, but fun. With Ange and Eben.",https://www.mountainproject.com/route/106265640/kindergarten-crack,1,"Colorado > Gunnison > Taylor Canyon > First Buttress > Baby Face / Middle Wall",2.3,2,,,Trad,5.4,60,1400
2012-04-22,"Taylor Made",5.10a,"TR. Fun, weird, tricky route. With Ange and Eben.",https://www.mountainproject.com/route/106555425/taylor-made,1,"Colorado > Gunnison > Taylor Canyon > First Buttress > Baby Face / Middle Wall",3.2,3,,,Trad,5.10a,90,2600
2012-04-22,"Left Hand Crack",5.8+,"OS. Really fun climb with a stout crux. With Ange and Eben.",https://www.mountainproject.com/route/105763875/left-hand-crack,1,"Colorado > Gunnison > Taylor Canyon > First Buttress > Left Hand",3.3,3,,,Trad,5.8,,2200
2012-04-08,"Stewart's Crack",5.8,"Flash! A few insecure moves in between solid climbing. Very cool! With Ange and Eben.",https://www.mountainproject.com/route/107308179/stewarts-crack,4,"Colorado > South Platte > Turkey Rocks > Turkey Rock",2.8,3,,,Trad,5.8,,2100
2012-04-08,"Straw Turkey",5.10a,"Hardest trad lead to date! Still super fun! With Ange and Eben.",https://www.mountainproject.com/route/105752734/straw-turkey,3,"Colorado > South Platte > Turkey Rocks > Turkey Rock",3.7,4,,,Trad,5.10a,,2600
2012-04-07,"Rasmussen Crack",5.10b,"Made it half way and backed off. Decent sized fall on a #0 C3. Glad it held! With Ange, Eben Tim B.",https://www.mountainproject.com/route/105762987/rasmussen-crack,1,"Colorado > South Platte > Turkey Rocks > Turkey Tail",3.0,2,,,Trad,5.10c,70,2900
2012-04-07,"Whimsical Dreams",5.11b,"2 laps, 3 hangs on TR. Getting better, but still figgin hard. With Ange, Eben, Brennen, and Tim B.",https://www.mountainproject.com/route/105753136/whimsical-dreams,1,"Colorado > South Platte > Turkey Rocks > Turkey Tail",3.9,4,,,Trad,5.11b,,4900
2012-04-07,"Reefer Madness",5.8,"Clean 2nd with Tim B. Fun climb. With Ange and Eben.",https://www.mountainproject.com/route/105748822/reefer-madness,1,"Colorado > South Platte > Turkey Rocks > Turkey Perch",2.9,3,,,Trad,5.7+,,2100
2012-04-07,"Ragger Bagger",5.8+,"Flash. Interesting climb. With Ange, Eben, and Tim B.",https://www.mountainproject.com/route/105749689/ragger-bagger,1,"Colorado > South Platte > Turkey Rocks > Turkey Perch",2.9,3,,,Trad,5.8,,2200
2012-04-01,Knossos,5.9+,"Uber-fun scary walking! Lead all 5 pitches OS! With Eben. Awesome day!",https://www.mountainproject.com/route/105926176/knossos,4,"Colorado > South Platte > Goose Creek/Molly Gulch Campground > Sheeprock > Land that Time Forgot",2.7,4,,,Sport,5.10a,,2500
2012-03-25,"True Religon",5.10c,"TR'd. Gnarly start. Pretty fun layback though. With Ange and Eben.",https://www.mountainproject.com/route/105759066/true-religon,2,"Colorado > South Platte > Rampart Range Road > Parachute Rock",2.8,3,,,Trad,5.10c,,3200
2012-03-25,"Illegal Smile",5.8,"Really fun and chill. With Ange and Eben.",https://www.mountainproject.com/route/105758041/illegal-smile,1,"Colorado > South Platte > Rampart Range Road > Parachute Rock",2.8,3,,,Trad,5.8,80,2100
2012-03-25,"No Chute aka Rip Cord",5.10a,"Flash! First 10a trad lead. Really cool route! Got uber sketch, but pulled it off. With Ange and Eben.",https://www.mountainproject.com/route/105759072/no-chute-aka-rip-cord,1,"Colorado > South Platte > Rampart Range Road > Parachute Rock",2.9,3,,,Trad,5.10a,50,2600
2012-03-24,"Bee Positive",5.8+,"Really mellow. Good gear. With Ange, Eben, and Lauren.",https://www.mountainproject.com/route/107077540/bee-positive,1,"Colorado > South Platte > West Creek > Thunder Ridge > The Wasp Canyon",2.8,3,,,Trad,5.7,70,2200
2012-03-24,Storm,5.12b,"Very cruxy, couldn't quite stick it. 2nd'ed. Sweet rose post crux. With Ange, Eben, Lauren.",https://www.mountainproject.com/route/106126227/storm,1,"Colorado > South Platte > West Creek > Thunder Ridge > The Wasp Canyon",3.6,3,,,Trad,5.12,70,6900
2012-03-24,"The G Route",5.12b,"Uber-gnarly crux that diminishes quality. Nobody pulled it. Otherwise, !!!. With Ange, Eben, Lauren.",https://www.mountainproject.com/route/106160794/the-g-route,1,"Colorado > South Platte > West Creek > Thunder Ridge > The Wasp Canyon",3.6,2,,,Sport,5.12,80,6900
2012-03-24,Stinger,5.8+,"Way easy. Good gear. Mellow. With Ange, Eben, and Lauren.",https://www.mountainproject.com/route/107082283/stinger,1,"Colorado > South Platte > West Creek > Thunder Ridge > The Wasp Canyon",2.7,3,,,Trad,5.7+,70,2200
2012-03-24,"Real Black Velvet",5.11c,"Weird climbing up dirty rock. Overrated. A few fun moves. Fell at the crux. With Ange, Eben, Lauren.",https://www.mountainproject.com/route/106297759/real-black-velvet,1,"Colorado > South Platte > West Creek > Thunder Ridge > The For Real Canyon",3.7,2,,,Sport,5.11d,70,5200
2012-03-23,"The Army Route",5.5,"Led all 3 pitches with Rod and Garrett. Sketch choss in the middle, but quality before and after.",https://www.mountainproject.com/route/105754525/the-army-route,4,"Colorado > Colorado Springs > North Cheyenne Canyon > The Pinnacle",2.5,2,,,Trad,"5.5 PG13",,1500
2012-03-22,"Great White Crime",5.11a,"Clean TR on 2nd attempt of the day! Super stoked! Lead would be amazing. With Rod and Ange.",https://www.mountainproject.com/route/105760017/great-white-crime,1,"Colorado > South Platte > Turkey Rocks > Turkey Rock",3.3,4,,,Trad,5.11a,70,4600
2012-03-22,"Satyr's Asshole",5.10-,"Fun flash! Interesting climbing. Finished on GWC anchors. With Ange and Rod. Beautiful day!",https://www.mountainproject.com/route/105754924/satyrs-asshole,1,"Colorado > South Platte > Turkey Rocks > Turkey Rock",3.0,3,,,Trad,5.9,,2700
2012-03-21,"Nose in a Day",5.5,"Going direct was really fun. Chilling with Rod on a rest day. Mellow route.",https://www.mountainproject.com/route/105836214/nose-in-a-day,1,"Colorado > Colorado Springs > Red Rock Canyon Open Space > Westbay Wall",2.1,2,,,Sport,5.6,105,1500
2012-03-21,"Billy's Ghost Dance",5.5,"Chilling with Rod on a rest day. Mellow route.",https://www.mountainproject.com/route/105763608/billys-ghost-dance,1,"Colorado > Colorado Springs > Red Rock Canyon Open Space > Westbay Wall",2.0,2,,,Sport,5.5,105,1500
2012-03-20,"North Ridge",5.7,"Quality climb! With Rod. So much fun!",https://www.mountainproject.com/route/105751609/north-ridge,2,"Colorado > Colorado Springs > Garden of the Gods > Montezuma Tower",3.5,4,,,Trad,5.7,,1800
2012-03-20,"West Point Crack","5.8 R","Really good climb! Super stoked on P2 lead. Epic getting the ropes down. With Rod and Christine.",https://www.mountainproject.com/route/105753355/west-point-crack,3,"Colorado > Colorado Springs > Garden of the Gods > South Gateway Rock > West Side",2.7,3,,,Trad,5.8,,2100
2012-03-20,"South Ridge",5.6,"First pitch of the EPIC day with Rod. Still fun!",https://www.mountainproject.com/route/105751747/south-ridge,1,"Colorado > Colorado Springs > Garden of the Gods > Twin Spires > White Twin",2.4,3,,,Trad,5.6,45,1600
2012-03-18,"Lost in Space Direct",5.9,"First CO multi-pitch and summit! Very windy! Epic! Seconded. Did 3P. With Ange and Eben. 6 hours.",https://www.mountainproject.com/route/105755386/lost-in-space-direct,4,"Colorado > South Platte > West Creek > Sheep's Nose",3.2,3,,,Trad,5.9,,2400
2012-03-18,"Banana Split",5.10a,"Caught Rod's whip. Rough! Weird rock on this one. Ok moves. With Rod, Ange, and Eben.",https://www.mountainproject.com/route/105758982/banana-split,1,"Colorado > Canon City > Shelf Road > Cactus Cliff",1.7,1,,,Sport,5.10a,75,2600
2012-03-18,"Three-Quarter Ton",5.10b/c,"Lead once, TR'd once to clean (in boots, no falls). With Ange, Eben, and Rod. Windy and epic!",https://www.mountainproject.com/route/105809702/three-quarter-ton,1,"Colorado > Canon City > Shelf Road > Cactus Cliff",3.1,3,,,Sport,5.10c,80,3100
2012-03-14,"West Point Crack","5.8 R","Did P1 with Roxy. Fun climb. Need to come back and do the rest.",https://www.mountainproject.com/route/105753355/west-point-crack,3,"Colorado > Colorado Springs > Garden of the Gods > South Gateway Rock > West Side",2.7,3,,,Trad,5.8,,2100
2012-03-14,"West Face",5.9,"TR. Strange, yet fun route. With Roxy.",https://www.mountainproject.com/route/105751576/west-face,1,"Colorado > Colorado Springs > Garden of the Gods > Twin Spires > White Twin",1.8,2,,,"Sport, TR",5.9,45,2400
2012-03-14,"South Ridge",5.6,"Really fun for the grade! With Roxy.",https://www.mountainproject.com/route/105751747/south-ridge,1,"Colorado > Colorado Springs > Garden of the Gods > Twin Spires > White Twin",2.4,3,,,Trad,5.6,45,1600
2012-03-14,"Big Sky",5.7,"Fun, short, easy. Lead with Garrett and Gabe. Lead and TR'd to clean with Roxy.",https://www.mountainproject.com/route/105752131/big-sky,1,"Colorado > Colorado Springs > Garden of the Gods > Kindergarten Rock > East Face",2.2,2,,,Sport,5.5,,1800
2012-03-14,"""The Route on the Left"" aka Sand in the Vaseline",5.10b/c,"Climbed post break with blood on the rocks. Felt like 10c. With Garrett and Gabe.",https://www.mountainproject.com/route/106750594/the-route-on-the-left-aka-sand-in-the-vaseline,1,"Colorado > Colorado Springs > Garden of the Gods > Kindergarten Rock > East Face",2.4,2,,,Sport,5.10c,75,3100
2012-03-10,"The Black Crack",5.9+,"2 hangs to figure out the crux. Haven't done that move before. With Ange on the setters trip.",https://www.mountainproject.com/route/105749899/the-black-crack,1,"Colorado > Boulder > Boulder Canyon > Castle Rock",2.2,2,,,Trad,5.9+,,2500
2012-03-10,"The Gill Crack",5.12a,"TR. Made it half way? Super fun! On the setter's trip to Boulder, with Ange, Larissa, etc.",https://www.mountainproject.com/route/105749902/the-gill-crack,1,"Colorado > Boulder > Boulder Canyon > Castle Rock",3.4,4,,,"Trad, TR",5.12a,,6600
2012-03-06,"Almost French",5.12a,"First 12a! Totally not my style, but enjoyable. Thin feet. Got it on 3rd burn. With Ange and Eben.",https://www.mountainproject.com/route/105827579/almost-french,1,"Colorado > Canon City > Shelf Road > Cactus Cliff",3.2,3,,,Sport,5.12a,70,6600
2012-03-06,"High Heeled Tittty Twister",5.10-,"Super fun 10a! One of the best 10's I've been on at Shelf. With Ange and Eben.",https://www.mountainproject.com/route/105754630/high-heeled-tittty-twister,1,"Colorado > Canon City > Shelf Road > Cactus Cliff",2.9,3,,,Sport,5.10a,75,2700
2012-03-06,"Blackman's Burden",5.10c,"Preferred the direct start. Much more fun. With Ange and Eben.",https://www.mountainproject.com/route/105754201/blackmans-burden,1,"Colorado > Canon City > Shelf Road > Cactus Cliff",2.9,2,,,Sport,5.10c,75,3200
2012-03-06,"The Alignment",5.10c/d,"Weird moves. Not a fan. With Ange and Eben.",https://www.mountainproject.com/route/105759021/the-alignment,1,"Colorado > Canon City > Shelf Road > Cactus Cliff",2.6,1,,,Sport,5.10c,60,3400
2012-03-06,"Leisure Class",5.11b/c,"20' whip after skipping crux clip. Climbing sloppy, should have gotten OS. With Ange and Eben.",https://www.mountainproject.com/route/105754108/leisure-class,1,"Colorado > Canon City > Shelf Road > Cactus Cliff",2.9,3,,,Sport,5.11b,80,5100
2012-02-29,"Illegal Smile",5.11b,"OS. Awesome route! First time to onsight 2 11b in a day. With Ange.",https://www.mountainproject.com/route/105929386/illegal-smile,1,"Colorado > Canon City > Shelf Road > Cactus Cliff",3.5,4,,,Sport,5.11b,80,4900
2012-02-29,"Crynoid Corner",5.7,"Awesome route. Long! With Ange.",https://www.mountainproject.com/route/105753616/crynoid-corner,1,"Colorado > Canon City > Shelf Road > Cactus Cliff",3.0,3,,,Sport,5.7,75,1800
2012-02-29,Dihedrus,5.10b,"Ok route, but not amazing. Kind of strange at times. With Ange.",https://www.mountainproject.com/route/105752839/dihedrus,1,"Colorado > Canon City > Shelf Road > Cactus Cliff",3.0,2,,,Sport,5.10b,75,2900
2012-02-29,"Lime Street",5.11b,"OS. Awesome route. Much more fun than it looks. First time to onsight 2 11b in a day. With Ange.",https://www.mountainproject.com/route/105752587/lime-street,1,"Colorado > Canon City > Shelf Road > The Bank",3.6,4,,,Sport,5.11b,,4900
2012-02-26,"Toxxxic Entertainment",5.10a,"In alpine boots. Fun. Helped earn my 'Scrappy' nickname. With Ange and Eben.",https://www.mountainproject.com/route/105759594/toxxxic-entertainment,1,"Colorado > Canon City > Shelf Road > Spiney Ridge",3.1,3,,,Sport,5.10a,65,2600
2012-02-26,"Down n' Dirty",5.10c,"Not a fan. Worst route I've been on at Shelf. With Ange and Eben.",https://www.mountainproject.com/route/106123578/down-n-dirty,1,"Colorado > Canon City > Shelf Road > Spiney Ridge",2.0,0,,,Sport,5.10c,80,3200
2012-02-26,"Travis is Sole King",5.10a,"Fun, but still not a fan. Something weird about this one. With Ange and Eben.",https://www.mountainproject.com/route/105756409/travis-is-sole-king,1,"Colorado > Canon City > Shelf Road > Spiney Ridge",2.7,2,,,Sport,5.10a,80,2600
2012-02-26,"Almost Gothic",5.11d,"Flash! First 11d. Really fun and cold! Screaming barfies at the anchors. With Ange and Eben.",https://www.mountainproject.com/route/105755701/almost-gothic,1,"Colorado > Canon City > Shelf Road > Cactus Cliff",3.0,4,,,Sport,5.11d,75,5500
2012-02-19,"Chunky Monkey",5.10c,"Fun route! Loved the roof. With Ange and Eben.",https://www.mountainproject.com/route/105753553/chunky-monkey,1,"Colorado > Canon City > Shelf Road > Cactus Cliff",2.5,3,,,Sport,5.10c,60,3200
2012-02-19,"I Claudius",5.11a,"OS. Super fun crack. Hard for me to grade. First bolted crack I've ever climbed. With Ange and Eben.",https://www.mountainproject.com/route/105757618/i-claudius,1,"Colorado > Canon City > Shelf Road > Cactus Cliff",3.5,3,,,Sport,5.11-,75,4600
2012-02-19,"Three-Quarter Ton",5.10b/c,"Really fun, good warmup. With Ange and Eben.",https://www.mountainproject.com/route/105809702/three-quarter-ton,1,"Colorado > Canon City > Shelf Road > Cactus Cliff",3.1,3,,,Sport,5.10c,80,3100
2012-02-19,Fantasia,5.11c,"First 11c onsight! So windy and cold. Couldn't feel pockets. Numb fingers. With Ange and Eben.",https://www.mountainproject.com/route/105753880/fantasia,1,"Colorado > Canon City > Shelf Road > Cactus Cliff",3.0,3,,,Sport,5.11c,80,5200
2012-01-29,"Honky Jam Ass Crack",5.7,"Fun route. With Ange and Eben.",https://www.mountainproject.com/route/105750361/honky-jam-ass-crack,1,"Colorado > South Platte > Turkey Rocks > Turkey Perch",2.7,3,,,Trad,5.7,,1800
2012-01-29,"Left Handed Jew",5.7+,"Fun, locker route. With Ange and Eben.",https://www.mountainproject.com/route/105749284/left-handed-jew,1,"Colorado > South Platte > Turkey Rocks > Turkey Perch",3.1,3,,,"Trad, TR",5.7+,70,1900
2012-01-28,"Gen X ation (aka Musso Route)",5.10d,"Flash. Good route! Liked the variety of movement. With Ange and Eben.",https://www.mountainproject.com/route/106963977/gen-x-ation-aka-musso-route,1,"Colorado > Canon City > Shelf Road > The Bank",3.2,3,,,Sport,5.10d,,3500
2012-01-28,"Knot Too Many Roaches",5.10a/b,"One move wonder. With Ange and Eben.",https://www.mountainproject.com/route/107018099/knot-too-many-roaches,1,"Colorado > Canon City > Shelf Road > The Bank",2.1,1,,,Sport,5.10b,55,2800
2012-01-28,"Poncho and the Three Perverts",5.8-,"Fun route. With Ange and Eben.",https://www.mountainproject.com/route/107018044/poncho-and-the-three-perverts,1,"Colorado > Canon City > Shelf Road > The Bank",2.2,2,,,Sport,5.7+,60,2000
2012-01-28,Dillinger,5.9,"Went direct instead of using the crack right. Harder, but much more fun deadpoint! With Ange & Eben.",https://www.mountainproject.com/route/106276350/dillinger,1,"Colorado > Canon City > Shelf Road > The Bank",2.0,2,,,Sport,5.10-,65,2400
2012-01-28,"Large Marge",5.8+,"Really fun. Definitely enjoyed this. Unique. With Ange and Eben.",https://www.mountainproject.com/route/106749096/large-marge,1,"Colorado > Canon City > Shelf Road > The Bank",2.1,3,,,Sport,5.9-,80,2200
2012-01-28,"Flesh Tuxedo",5.11a,"OS. Really liked this one. Felt super easy. With Ange and Eben",https://www.mountainproject.com/route/106161870/flesh-tuxedo,1,"Colorado > Canon City > Shelf Road > The Bank",3.0,4,,,Sport,5.10c,70,4600
2012-01-25,"V0 aka Crack 1","V0- PG13","Really good to repeat this after being so scared on it years ago. With Patrick and Chelsea.",https://www.mountainproject.com/route/106441929/v0-aka-crack-1,1,"Colorado > Colorado Springs > Ute Valley Park > South Side Area > Main Wall",1.7,2,,,Boulder,"V0- PG13",20,20005
2012-01-25,Stalactite,V2,"Fun warmup! With Patrick and Chelsea.",https://www.mountainproject.com/route/105792476/stalactite,1,"Colorado > Colorado Springs > Ute Valley Park > South Side Area > The Wave Boulder",1.8,2,,,Boulder,V2,,20200
2012-01-21,"The Wave",V2,"Flash. Super fun. With Patrick and Chelsea.",https://www.mountainproject.com/route/105792465/the-wave,1,"Colorado > Colorado Springs > Ute Valley Park > South Side Area > The Wave Boulder",2.5,3,,,Boulder,V2,,20200
2012-01-21,"Wedgie aka The Cube Problem",V4,"5 tries? Really fun! With Patrick and Chelsea.",https://www.mountainproject.com/route/105792449/wedgie-aka-the-cube-problem,1,"Colorado > Colorado Springs > Ute Valley Park > South Side Area > Cube Boulder",3.3,3,,,Boulder,V4-,,20400
2012-01-14,"Six More Bottles of Bosco",5.10-,"Warmup. With Eben and Tim.",https://www.mountainproject.com/route/105802979/six-more-bottles-of-bosco,1,"Colorado > Canon City > Shelf Road > Cactus Cliff",2.5,3,,,Sport,5.10a,80,2700
2012-01-14,"Muscle Beach",5.11a,"OS. Fun, but really polished. With Eben and Tim.",https://www.mountainproject.com/route/105758910/muscle-beach,1,"Colorado > Canon City > Shelf Road > Cactus Cliff",3.5,3,,,Sport,5.11a,80,4600
2012-01-14,"Purple Toe Nails",5.11c,"1 fall. Close to OS, but pumped out and missed holds. With Eben and Tim.",https://www.mountainproject.com/route/105763212/purple-toe-nails,1,"Colorado > Canon City > Shelf Road > Spiney Ridge",3.5,3,,,Sport,5.11c,80,5200
2012-01-14,"Travis is Sole King",5.10a,"Hardest 10a I've been on in a long time! Fun, with Eben and Tim.",https://www.mountainproject.com/route/105756409/travis-is-sole-king,1,"Colorado > Canon City > Shelf Road > Spiney Ridge",2.7,2,,,Sport,5.10a,80,2600
2012-01-04,"Unknown (Compression Northeast)",V3-,"Pretty sure I did this, but with different beta. Really fun! With Nikki.",https://www.mountainproject.com/route/107216922/unknown-compression-northeast,1,"Colorado > Colorado Springs > Garden of the Gods > Bouldering > The Snake Pit Area > Mongoose Block",2.3,3,,,Boulder,V3-,10,20270
2012-01-04,Traverse,V2+,"With Nikki. Awesome weather!",https://www.mountainproject.com/route/106643571/traverse,1,"Colorado > Colorado Springs > Garden of the Gods > Bouldering > The Snake Pit Area > Arch Boulder (aka Ground Arch Boulder)",1.9,2,,,Boulder,V2-,,20210
2011-12-18,Cornerstone,5.11a/b,"OS. Awesome line! Really enjoyed the whole thing. Great route. With Ange, Eben, and Matt B.",https://www.mountainproject.com/route/105862459/cornerstone,1,"Colorado > Canon City > Shelf Road > Spiney Ridge",3.0,4,,,Sport,5.11a,80,4800
2011-12-18,"Damn Right I've Got the Moves",5.8+,"Weird moves, but still fun. With Ange, Eben, and Matt B.",https://www.mountainproject.com/route/105759105/damn-right-ive-got-the-moves,1,"Colorado > Canon City > Shelf Road > Spiney Ridge",2.3,2,,,Sport,5.8+,55,2200
2011-12-18,Cheers,5.8,"Really enjoyed this one. Fun lead! With Ange, Eben, and Matt B.",https://www.mountainproject.com/route/105759084/cheers,1,"Colorado > Canon City > Shelf Road > Spiney Ridge",2.3,3,,,Sport,5.8+,70,2100
2011-12-18,"Access All Areas",5.10d,"Inconsistent and polished. Not a fan. With Ange, Eben, and Matt B.",https://www.mountainproject.com/route/106036927/access-all-areas,1,"Colorado > Canon City > Shelf Road > Spiney Ridge",2.6,0,,,Sport,5.10d,60,3500
2011-12-17,"Great White Crime",5.11a,"TR. 2 falls, both figuring out crux section. Awesome route! With Eben and Ange.",https://www.mountainproject.com/route/105760017/great-white-crime,1,"Colorado > South Platte > Turkey Rocks > Turkey Rock",3.3,4,,,Trad,5.11a,70,4600
2011-12-17,"Vanishing Point",5.10d,"Clean 2nd! Awesome route. Wish I could lead it. With Eben and Ange.",https://www.mountainproject.com/route/105748825/vanishing-point,1,"Colorado > South Platte > Turkey Rocks > Turkey Rock",3.7,4,,,Trad,5.10d,,3500
2011-12-17,"Jump Start",5.9,"Clean TR. Really enjoyable. With Eben and Ange.",https://www.mountainproject.com/route/106310492/jump-start,1,"Colorado > South Platte > Turkey Rocks > Turkey Rock",2.7,3,,,Trad,5.9,60,2400
2011-11-27,Steppenwolf,5.9,"OS the bottom, flashed the last 15'. First 5.9 trad lead. Awesome route. With Eben and Ange.",https://www.mountainproject.com/route/105749686/steppenwolf,1,"Colorado > South Platte > Turkey Rocks > Turkey Perch",3.2,3,,,Trad,5.9,,2400
2011-11-27,"Whimsical Dreams",5.11b,"4 hangs on TR, but did every single move. Great climb. With Eben and Ange.",https://www.mountainproject.com/route/105753136/whimsical-dreams,1,"Colorado > South Platte > Turkey Rocks > Turkey Tail",3.9,4,,,Trad,5.11b,,4900
2011-11-27,"Hummingbird Way aka Snively's Crack",5.9,"Looked totally improbable, but got it clean on TR. Lots of fun! With Eben and Ange.",https://www.mountainproject.com/route/105750175/hummingbird-way-aka-snivelys-crack,1,"Colorado > South Platte > Turkey Rocks > Turkey Tail",2.9,3,,,Trad,5.9,,2400
2011-11-26,"Ladies' Night In Buffalo",5.9-,"Very inconsistent. Not a fan. With Nikki, Ange, and Eben.",https://www.mountainproject.com/route/106994524/ladies-night-in-buffalo,1,"Colorado > Canon City > Shelf Road > The Bank",2.1,1,,,Sport,5.9,,2300
2011-11-26,Heretic,5.8,"Good, consistent climb. With Nikki, Ange, and Eben.",https://www.mountainproject.com/route/106990700/heretic,1,"Colorado > Canon City > Shelf Road > The Bank",1.8,3,,,Sport,5.8,60,2100
2011-11-26,Alcohollica,5.8+,"Fun climbing. Way easier than it looked from the ground. Went left. With Nikki, Ange, and Eben.",https://www.mountainproject.com/route/106990691/alcohollica,1,"Colorado > Canon City > Shelf Road > The Bank",2.3,3,,,Sport,5.8+,70,2200
2011-11-26,"Season Down Under",5.10b,"Fun route with cool moves. With Nikki, Ange, and Eben.",https://www.mountainproject.com/route/107025270/season-down-under,1,"Colorado > Canon City > Shelf Road > The Bank",2.7,3,,,Sport,5.10b,50,2900
2011-11-26,"Number 1 Super Guy",5.11a,"Took a couple falls, but pulled the roof clean and finished. Not quite as classic as everyone says.",https://www.mountainproject.com/route/105758107/number-1-super-guy,1,"Colorado > Canon City > Shelf Road > The Bank",3.2,2,,,Sport,5.11b,,4600
2011-11-20,"Gobble Up",5.8,"Awesome! Clean TR. Loved the OW. With Ange and Eben.",https://www.mountainproject.com/route/105750370/gobble-up,1,"Colorado > South Platte > Turkey Rocks > Turkey Perch",2.9,3,,,Trad,5.8,,2100
2011-11-20,"Straw Turkey",5.10a,"Clean 2nd on P1. So awesome. Loved the finger locks. With Ange and Eben.",https://www.mountainproject.com/route/105752734/straw-turkey,3,"Colorado > South Platte > Turkey Rocks > Turkey Rock",3.7,4,,,Trad,5.10a,,2600
